sys_type,elbow_flag,tee_flag,high_pressure_weight,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,eps_sys2_4E90_jointA_xdir_neg,eps_sys2_4E90_jointA_xdir_pos,eps_sys2_4E90_jointA_ydir_neg,eps_sys2_4E90_jointA_ydir_pos,eps_sys2_4TIP_jointA_xdir_neg,eps_sys2_4TIP_jointA_xdir_pos,eps_sys2_4TIP_jointA_ydir_neg,eps_sys2_4TIP_jointA_ydir_pos,eps_sys3_4E90_jointB_xdir_neg,eps_sys3_4E90_jointB_xdir_pos,eps_sys3_4E90_jointA_ydir_neg,eps_sys3_4E90_jointA_ydir_pos,eps_sys3_4TOP_jointA_xdir_pos,eps_sys3_4TIP_jointB_xdir_neg,eps_sys3_4TIP_jointB_xdir_pos,eps_sys3_4TIP_jointA_ydir_neg,eps_sys3_4TIP_jointA_ydir_pos,eps_sys4_4E90_jointA_ydir_neg,eps_sys4_4E90_jointA_ydir_pos,eps_sys4_4TIP_jointA_ydir_neg,eps_sys4_4TIP_jointA_ydir_pos,eps_sys4_4TOP_jointC_ydir_pos,sigma_eps_sys2_4E90_jointA_xdir_neg,sigma_eps_sys2_4E90_jointA_xdir_pos,sigma_eps_sys2_4E90_jointA_ydir_neg,sigma_eps_sys2_4E90_jointA_ydir_pos,sigma_eps_sys2_4TIP_jointA_xdir_neg,sigma_eps_sys2_4TIP_jointA_xdir_pos,sigma_eps_sys2_4TIP_jointA_ydir_neg,sigma_eps_sys2_4TIP_jointA_ydir_pos,sigma_eps_sys3_4E90_jointB_xdir_neg,sigma_eps_sys3_4E90_jointB_xdir_pos,sigma_eps_sys3_4E90_jointA_ydir_neg,sigma_eps_sys3_4E90_jointA_ydir_pos,sigma_eps_sys3_4TOP_jointA_xdir_pos,sigma_eps_sys3_4TIP_jointB_xdir_neg,sigma_eps_sys3_4TIP_jointB_xdir_pos,sigma_eps_sys3_4TIP_jointA_ydir_neg,sigma_eps_sys3_4TIP_jointA_ydir_pos,sigma_eps_sys4_4E90_jointA_ydir_neg,sigma_eps_sys4_4E90_jointA_ydir_pos,sigma_eps_sys4_4TIP_jointA_ydir_neg,sigma_eps_sys4_4TIP_jointA_ydir_pos,sigma_eps_sys4_4TOP_jointC_ydir_pos,sigma_mu_eps_sys2_4E90_jointA_xdir_neg,sigma_mu_eps_sys2_4E90_jointA_xdir_pos,sigma_mu_eps_sys2_4E90_jointA_ydir_neg,sigma_mu_eps_sys2_4E90_jointA_ydir_pos,sigma_mu_eps_sys2_4TIP_jointA_xdir_neg,sigma_mu_eps_sys2_4TIP_jointA_xdir_pos,sigma_mu_eps_sys2_4TIP_jointA_ydir_neg,sigma_mu_eps_sys2_4TIP_jointA_ydir_pos,sigma_mu_eps_sys3_4E90_jointB_xdir_neg,sigma_mu_eps_sys3_4E90_jointB_xdir_pos,sigma_mu_eps_sys3_4E90_jointA_ydir_neg,sigma_mu_eps_sys3_4E90_jointA_ydir_pos,sigma_mu_eps_sys3_4TOP_jointA_xdir_pos,sigma_mu_eps_sys3_4TIP_jointB_xdir_neg,sigma_mu_eps_sys3_4TIP_jointB_xdir_pos,sigma_mu_eps_sys3_4TIP_jointA_ydir_neg,sigma_mu_eps_sys3_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4E90_jointA_ydir_neg,sigma_mu_eps_sys4_4E90_jointA_ydir_pos,sigma_mu_eps_sys4_4TIP_jointA_ydir_neg,sigma_mu_eps_sys4_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4TOP_jointC_ydir_pos
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.46E-05,7.58E-05,3.33E-04,3.51E-04,5.92E-05,7.89E-05,8.38E-05,3.25E-04,3.94E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,2.87E-07,6.80E-06,2.60E-06,4.11E-05,7.08E-06,1.25E-06,7.07E-08,9.25E-06,1.11E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000431522,0.000438554,0.002554177,0.002544221,0.000147454,0.000443214,0.000456023,2.74E-03,2.73E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,3.81E-06,5.34E-05,5.23E-05,4.20E-04,2.07E-05,1.43E-05,1.43E-06,1.88E-04,3.45E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.002153191,0.002175797,0.004579259,0.00489808,0.001430582,0.002237878,0.002330627,4.71E-03,5.28E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,4.07E-05,0.00034992,0.000123652,0.000907059,2.97E-04,0.000141312,2.60E-05,4.04E-04,1.11E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003495426,0.003527499,0.01435877,0.014730753,0.001587634,0.003700293,0.003801557,1.57E-02,1.56E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,8.31E-05,0.000617014,0.00066589,0.003303399,3.35E-04,0.000287742,6.20E-05,2.22E-03,7.60E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000702234,0.000682428,0.012847831,0.012335631,0.00015166,0.000744499,0.000714816,1.46E-02,1.28E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,7.81E-06,8.97E-05,5.65E-04,2.68E-03,2.14E-05,2.98E-05,3.18E-06,2.00E-03,5.37E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000128347,0.000127516,1.72E-03,0.001791676,9.75E-05,0.000136899,0.000140412,1.74E-03,1.98E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,6.38E-07,1.25E-05,2.92E-05,2.79E-04,1.27E-05,2.72E-06,1.77E-07,9.91E-05,1.94E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000966794,0.000945226,0.003375019,0.003102089,0.000375457,0.0010611,0.000995243,3.74E-03,3.22E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.25E-05,0.000131505,7.89E-05,5.31E-04,6.18E-05,4.92E-05,5.73E-06,2.93E-04,4.62E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,9.63E-05,9.90E-05,0.000103345,0.000101693,0.000244507,1.04E-04,0.000105697,9.93E-05,1.10E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,4.18E-07,9.31E-06,4.64E-07,9.60E-06,3.74E-05,1.84E-06,1.07E-07,1.73E-06,1.15E-07,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.035705791,0.03293828,0.271192843,0.240506908,0.016455055,0.040512615,0.034208654,3.24E-01,2.42E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.002548282,0.008495469,0.050523395,0.08764063,0.005202555,0.008485563,0.003076385,1.60E-01,9.92E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000158811,0.000165947,0.000482807,0.000535462,0.000365071,0.000161193,0.00017803,4.40E-04,6.17E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,8.74E-07,1.71E-05,4.50E-06,6.75E-05,5.98E-05,3.43E-06,2.69E-07,1.42E-05,2.45E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.005672815,0.005597053,0.02157483,0.022267535,0.001704497,0.005877775,0.005874965,2.32E-02,2.38E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000169519,0.001060815,0.001213153,0.005365399,0.000364416,0.000553592,0.000134427,3.86E-03,1.61E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.001793765,0.001834787,0.001290714,0.001360356,0.00362112,0.001918319,0.001994767,1.26E-03,1.51E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,3.11E-05,0.000286461,1.91E-05,0.000201626,8.82E-04,1.14E-04,1.97E-05,6.25E-05,1.20E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000914168,0.000919497,0.016815474,0.017091743,0.000492199,0.000965018,0.00098958,1.83E-02,1.82E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.15E-05,0.000127314,8.40E-04,3.93E-03,8.49E-05,4.30E-05,5.68E-06,2.76E-03,9.99E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.00144318,0.001417332,0.008435204,0.00828448,0.002041035,0.001599536,0.001544533,8.83E-03,8.93E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,2.26E-05,0.000211574,0.000304125,1.68E-03,4.50E-04,8.79E-05,1.25E-05,9.84E-04,2.83E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.011336618,0.010790586,0.235209596,0.217533042,0.002689026,0.012096442,0.010985601,2.79E-01,2.23E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000470109,0.002292359,0.040964929,0.077897528,0.000621959,0.001536068,0.00040877,1.30E-01,8.58E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.015023662,0.014611227,0.017467937,0.017278519,0.010376353,0.016260559,0.015394868,1.87E-02,1.83E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.00071181,0.003271959,0.000888814,0.003983695,0.003029752,0.002333897,0.000744537,2.84E-03,1.01E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.006904884,0.006879932,0.030929917,0.031057804,0.002439935,0.007346794,0.007345925,3.48E-02,3.24E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000226449,0.001351588,0.002062417,0.007929014,0.000554958,0.000758907,0.000199949,6.84E-03,2.79E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.016835197,0.016137944,0.09033064,0.087725794,0.003828942,0.018156471,0.017021753,1.04E-01,9.08E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000841792,0.003676818,0.010002412,0.02682666,0.000941305,0.002727772,0.000890039,3.22E-02,1.74E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.015306346,0.0150462,0.029654759,0.028539618,0.010012157,0.016750953,0.015931046,3.32E-02,2.97E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.00073163,0.00338659,0.001938381,0.007179811,0.002905443,0.002434044,0.000791235,6.39E-03,2.39E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.012676934,0.012239631,0.075515226,0.070445678,0.007989814,0.014063045,0.012911438,8.74E-02,7.17E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000554238,0.002657777,0.007682206,0.020736341,0.002230039,0.001900722,0.000544665,2.52E-02,1.14E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000786072,0.000796687,0.003454935,0.003652428,0.000623293,0.000835627,0.000878758,3.51E-03,4.04E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,9.22E-06,0.000107594,8.16E-05,6.43E-04,1.12E-04,3.51E-05,4.60E-06,2.67E-04,6.90E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
