sys_type,elbow_flag,tee_flag,h_tree_ft,l_p2_ft,l_p6_ft,w_valve_kip,h_tree,l_p2,l_p6_sys23,l_p6_sys4,w_valve,pga,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,sigma_rot_sys2_4E90_jointA_xdir_neg,sigma_rot_sys2_4E90_jointA_xdir_pos,sigma_rot_sys2_4E90_jointA_ydir_neg,sigma_rot_sys2_4E90_jointA_ydir_pos,sigma_rot_sys2_4TIP_jointA_xdir_neg,sigma_rot_sys2_4TIP_jointA_xdir_pos,sigma_rot_sys2_4TIP_jointA_ydir_neg,sigma_rot_sys2_4TIP_jointA_ydir_pos,sigma_rot_sys3_4E90_jointB_xdir_neg,sigma_rot_sys3_4E90_jointB_xdir_pos,sigma_rot_sys3_4E90_jointA_ydir_neg,sigma_rot_sys3_4E90_jointA_ydir_pos,sigma_rot_sys3_4TOP_jointA_xdir_pos,sigma_rot_sys3_4TIP_jointB_xdir_neg,sigma_rot_sys3_4TIP_jointB_xdir_pos,sigma_rot_sys3_4TIP_jointA_ydir_neg,sigma_rot_sys3_4TIP_jointA_ydir_pos,sigma_rot_sys4_4E90_jointA_ydir_neg,sigma_rot_sys4_4E90_jointA_ydir_pos,sigma_rot_sys4_4TIP_jointA_ydir_neg,sigma_rot_sys4_4TIP_jointA_ydir_pos,sigma_rot_sys4_4TOP_jointC_ydir_pos,sigma_mu_rot_sys2_4E90_jointA_xdir_neg,sigma_mu_rot_sys2_4E90_jointA_xdir_pos,sigma_mu_rot_sys2_4E90_jointA_ydir_neg,sigma_mu_rot_sys2_4E90_jointA_ydir_pos,sigma_mu_rot_sys2_4TIP_jointA_xdir_neg,sigma_mu_rot_sys2_4TIP_jointA_xdir_pos,sigma_mu_rot_sys2_4TIP_jointA_ydir_neg,sigma_mu_rot_sys2_4TIP_jointA_ydir_pos,sigma_mu_rot_sys3_4E90_jointB_xdir_neg,sigma_mu_rot_sys3_4E90_jointB_xdir_pos,sigma_mu_rot_sys3_4E90_jointA_ydir_neg,sigma_mu_rot_sys3_4E90_jointA_ydir_pos,sigma_mu_rot_sys3_4TOP_jointA_xdir_pos,sigma_mu_rot_sys3_4TIP_jointB_xdir_neg,sigma_mu_rot_sys3_4TIP_jointB_xdir_pos,sigma_mu_rot_sys3_4TIP_jointA_ydir_neg,sigma_mu_rot_sys3_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4E90_jointA_ydir_neg,sigma_mu_rot_sys4_4E90_jointA_ydir_pos,sigma_mu_rot_sys4_4TIP_jointA_ydir_neg,sigma_mu_rot_sys4_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4TOP_jointC_ydir_pos
3,TRUE,TRUE,4,1,1,,1.2192,0.3048,0.3048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000158811,0.000165947,0.000482807,0.000535462,0.000365071,0.000161193,0.00017803,0.000440495,6.17E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,2,2,,4.2672,0.6096,0.6096,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.005672815,0.005597053,0.02157483,0.022267535,0.001704497,0.005877775,0.005874965,0.023192604,2.38E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,5,10,2,,1.524,3.048,0.6096,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.001793765,0.001834787,0.001290714,0.001360356,0.00362112,0.001918319,0.001994767,0.001256202,1.51E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,5,2,20,,1.524,0.6096,6.096,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000914168,0.000919497,0.016815474,0.017091743,0.000492199,0.000965018,0.00098958,0.01829687,1.82E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,4,9,19,,1.2192,2.7432,5.7912,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.00144318,0.001417332,0.008435204,0.00828448,0.002041035,0.001599536,0.001544533,0.008828491,8.93E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,1,19,,4.2672,0.3048,5.7912,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.011336618,0.010790586,0.235209596,0.217533042,0.002689026,0.012096442,0.010985601,0.278572726,2.23E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,13,9,2,,3.9624,2.7432,0.6096,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.015023662,0.014611227,0.017467937,0.017278519,0.010376353,0.016260559,0.015394868,0.018663168,1.83E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,5,10,,2.7432,1.524,3.048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.006904884,0.006879932,0.030929917,0.031057804,0.002439935,0.007346794,0.007345925,0.034774671,3.24E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,5,9,,4.2672,1.524,2.7432,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.016835197,0.016137944,0.09033064,0.087725794,0.003828942,0.018156471,0.017021753,0.104016942,9.08E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,10,10,,2.7432,3.048,3.048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.015306346,0.0150462,0.029654759,0.028539618,0.010012157,0.016750953,0.015931046,0.033158289,2.97E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,9,19,,2.7432,2.7432,5.7912,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.012676934,0.012239631,0.075515226,0.070445678,0.007989814,0.014063045,0.012911438,0.087368841,7.17E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,4,5,10,,1.2192,1.524,3.048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000786072,0.000796687,0.003454935,0.003652428,0.000623293,0.000835627,0.000878758,0.003513929,4.04E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,1,10,,2.7432,0.3048,3.048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.00480806,0.004867303,0.027905042,0.027905472,0.001640968,0.004956976,0.005048981,0.031062475,2.95E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9.5,4.5,1.5,,2.8956,1.3716,0.4572,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003016619,0.003055841,0.006548784,0.006932109,0.002006157,0.003145818,0.003267947,0.006805874,7.42E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7,5,10,,2.1336,1.524,3.048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003784289,0.003821566,0.01563114,0.015991806,0.001719278,0.004009579,0.004116734,0.01714749,1.69E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,12,2,17,,3.6576,0.6096,5.1816,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.007824365,0.007573949,0.140365877,0.135299393,0.001687773,0.008326602,0.00791427,0.165284358,1.38E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,4,4,19,,1.2192,1.2192,5.7912,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000632796,0.000630668,0.00873418,0.008948645,0.000481358,0.000680283,0.00069164,0.009185344,9.68E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,12,8,10,,3.6576,2.4384,3.048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.020882305,0.020129947,0.066258277,0.063269201,0.008069809,0.022833176,0.021213028,0.0758402,6.53E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7,10,1,,2.1336,3.048,0.3048,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.002433904,0.002460717,0.002321326,0.002397747,0.006144114,0.00261369,0.002631579,0.002294585,2.59E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,24,0.6,4.2672,0,,7.3152,2.668932294,8.64E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.351364269,0.309262859,0.504932904,0.327313997,0.268336359,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,5,0.1,1.2192,0,,1.524,0.444822049,1.39E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003337488,0.003354458,0.002983066,0.003598111,0.004721357,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,6,0.12,4.2672,0,,1.8288,0.533786459,1.57E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.059233081,0.056340431,0.072278942,0.061463298,0.023415666,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5,,25,0.11,1.524,0,,7.62,0.489304254,4.14E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.078535979,0.067669445,0.098743725,0.072162671,0.162713435,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5,,6,0.58,1.524,0,,1.8288,2.579967884,8.37E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.018164417,0.017735141,0.019658974,0.019387302,0.019287791,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,23.5,0.57,1.2192,0,,7.1628,2.535485679,4.82E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.016027391,0.015628364,0.016247342,0.016290551,0.051187591,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,5.5,0.55,4.2672,0,,1.6764,2.446521269,2.73E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.362639297,0.302312731,0.555364338,0.345083279,0.143263739,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,13,,23.5,0.13,3.9624,0,,7.1628,0.578268664,3.58E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.035054652,0.035205719,0.040212725,0.036737329,0.027439395,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,16,0.35,2.7432,0,,4.8768,1.556877171,7.27E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.024497113,0.804548833,1.774538652,0.928036013,0.92240463,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,15.5,0.33,4.2672,0,,4.7244,1.467912761,1.48E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.275421229,0.258731115,0.371757843,0.277031287,0.195107847,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,24.5,0.37,2.7432,0,,7.4676,1.645841581,1.19E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.017612517,0.017415681,0.020922985,0.01928584,0.018745758,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,16,0.56,2.7432,0,,4.8768,2.491003474,5.61E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.170060395,0.902324393,2.054053573,1.028853972,0.934173707,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,16.5,0.35,1.2192,0,,5.0292,1.556877171,6.91E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.011890107,0.012457773,0.011180749,0.012987482,0.035747818,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,5,0.34,2.7432,0,,1.524,1.512394966,4.90E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.01754837,0.018168517,0.019646305,0.020091614,0.009043045,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
