lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-115.902882,33.566398,-115.902882,33.566398,-115.902882,33.566398
-119.527813,37.506307,-119.527813,37.506307,-119.527813,37.506307
-118.327747,35.925082,-118.327747,35.925082,-118.327747,35.925082
-116.823866,33.284119,-116.823866,33.284119,-116.823866,33.284119
-120.158334,38.30544,-120.158334,38.30544,-120.158334,38.30544
-117.749098,35.181007,-117.749098,35.181007,-117.749098,35.181007
-115.978007,36.044849,-115.978007,36.044849,-115.978007,36.044849
-120.903448,41.355938,-120.903448,41.355938,-120.903448,41.355938
-121.59667,39.275535,-121.59667,39.275535,-121.59667,39.275535
-123.343597,38.987978,-123.343597,38.987978,-123.343597,38.987978
-122.108399,40.497342,-122.108399,40.497342,-122.108399,40.497342
-116.22882,33.736888,-116.22882,33.736888,-116.22882,33.736888
-121.048849,36.005238,-121.048849,36.005238,-121.048849,36.005238
-122.606952,38.380235,-122.606952,38.380235,-122.606952,38.380235
-118.488299,37.546993,-118.488299,37.546993,-118.488299,37.546993
-121.312609,37.304361,-121.312609,37.304361,-121.312609,37.304361
-120.71168,37.486912,-120.71168,37.486912,-120.71168,37.486912
-120.337509,34.531411,-120.337509,34.531411,-120.337509,34.531411
-120.92062,38.362756,-120.92062,38.362756,-120.92062,38.362756
-114.926662,33.402042,-114.926662,33.402042,-114.926662,33.402042
-122.333249,41.429891,-122.333249,41.429891,-122.333249,41.429891
-116.79317,35.300087,-116.79317,35.300087,-116.79317,35.300087
-114.926119,34.788067,-114.926119,34.788067,-114.926119,34.788067
-116.273598,35.772444,-116.273598,35.772444,-116.273598,35.772444
-123.375217,39.383566,-123.375217,39.383566,-123.375217,39.383566
-116.335334,33.885199,-116.335334,33.885199,-116.335334,33.885199
-121.101457,39.833518,-121.101457,39.833518,-121.101457,39.833518
-120.400028,35.049148,-120.400028,35.049148,-120.400028,35.049148
-120.540693,37.160428,-120.540693,37.160428,-120.540693,37.160428
-115.903455,33.75185,-115.903455,33.75185,-115.903455,33.75185
-118.038427,36.170932,-118.038427,36.170932,-118.038427,36.170932
-123.145355,39.009064,-123.145355,39.009064,-123.145355,39.009064
-120.684073,37.536763,-120.684073,37.536763,-120.684073,37.536763
-122.721889,38.260702,-122.721889,38.260702,-122.721889,38.260702
-120.75944,41.802354,-120.75944,41.802354,-120.75944,41.802354
-115.01993,34.955474,-115.01993,34.955474,-115.01993,34.955474
-122.692963,38.753296,-122.692963,38.753296,-122.692963,38.753296
-117.543282,34.582663,-117.543282,34.582663,-117.543282,34.582663
-118.167899,35.161315,-118.167899,35.161315,-118.167899,35.161315
-117.740941,35.411738,-117.740941,35.411738,-117.740941,35.411738
-120.579767,41.524683,-120.579767,41.524683,-120.579767,41.524683
-118.360532,34.978355,-118.360532,34.978355,-118.360532,34.978355
-123.233956,41.319214,-123.233956,41.319214,-123.233956,41.319214
-119.393243,36.200746,-119.393243,36.200746,-119.393243,36.200746
-123.61519,40.294136,-123.61519,40.294136,-123.61519,40.294136
-120.464254,37.698881,-120.464254,37.698881,-120.464254,37.698881
-122.584207,40.123624,-122.584207,40.123624,-122.584207,40.123624
-119.582696,36.531464,-119.582696,36.531464,-119.582696,36.531464
-120.85402,39.970756,-120.85402,39.970756,-120.85402,39.970756
-122.019685,37.521205,-122.019685,37.521205,-122.019685,37.521205
-114.867597,33.011367,-114.867597,33.011367,-114.867597,33.011367
-120.07843,35.011085,-120.07843,35.011085,-120.07843,35.011085
-122.286736,40.879061,-122.286736,40.879061,-122.286736,40.879061
-114.604054,32.791307,-114.604054,32.791307,-114.604054,32.791307
-118.466244,36.641526,-118.466244,36.641526,-118.466244,36.641526
-118.05603,33.903254,-118.05603,33.903254,-118.05603,33.903254
-119.83578,37.415267,-119.83578,37.415267,-119.83578,37.415267
-117.918426,37.392961,-117.918426,37.392961,-117.918426,37.392961
-120.166076,35.710257,-120.166076,35.710257,-120.166076,35.710257
-123.946687,41.559853,-123.946687,41.559853,-123.946687,41.559853
-121.841067,37.73635,-121.841067,37.73635,-121.841067,37.73635
-117.07044,36.866555,-117.07044,36.866555,-117.07044,36.866555
-116.412225,35.106253,-116.412225,35.106253,-116.412225,35.106253
-116.046772,33.388537,-116.046772,33.388537,-116.046772,33.388537
-124.12064,40.150885,-124.12064,40.150885,-124.12064,40.150885
-122.216126,39.052301,-122.216126,39.052301,-122.216126,39.052301
-118.588554,36.382227,-118.588554,36.382227,-118.588554,36.382227
-121.276543,40.222354,-121.276543,40.222354,-121.276543,40.222354
-120.11673,35.297275,-120.11673,35.297275,-120.11673,35.297275
-120.953902,37.920812,-120.953902,37.920812,-120.953902,37.920812
-120.583681,40.504017,-120.583681,40.504017,-120.583681,40.504017
-119.293673,34.529954,-119.293673,34.529954,-119.293673,34.529954
-116.473087,33.722559,-116.473087,33.722559,-116.473087,33.722559
-123.408984,41.764672,-123.408984,41.764672,-123.408984,41.764672
-123.574824,39.632869,-123.574824,39.632869,-123.574824,39.632869
-124.076509,41.304957,-124.076509,41.304957,-124.076509,41.304957
-116.89794,34.141102,-116.89794,34.141102,-116.89794,34.141102
-120.530811,40.667959,-120.530811,40.667959,-120.530811,40.667959
-122.559185,41.709678,-122.559185,41.709678,-122.559185,41.709678
-119.044483,38.256702,-119.044483,38.256702,-119.044483,38.256702
-117.593362,35.007633,-117.593362,35.007633,-117.593362,35.007633
-123.604422,39.983593,-123.604422,39.983593,-123.604422,39.983593
-123.665278,39.409516,-123.665278,39.409516,-123.665278,39.409516
-119.039056,34.215609,-119.039056,34.215609,-119.039056,34.215609
-121.325983,36.251046,-121.325983,36.251046,-121.325983,36.251046
-121.808359,40.778276,-121.808359,40.778276,-121.808359,40.778276
-122.261996,40.825377,-122.261996,40.825377,-122.261996,40.825377
-115.242684,34.576195,-115.242684,34.576195,-115.242684,34.576195
-118.284679,34.541464,-118.284679,34.541464,-118.284679,34.541464
-120.402309,40.492079,-120.402309,40.492079,-120.402309,40.492079
-116.063602,35.309851,-116.063602,35.309851,-116.063602,35.309851
-117.901454,34.126167,-117.901454,34.126167,-117.901454,34.126167
-117.205762,32.803295,-117.205762,32.803295,-117.205762,32.803295
-121.619862,35.994316,-121.619862,35.994316,-121.619862,35.994316
-119.689633,35.112211,-119.689633,35.112211,-119.689633,35.112211
-119.362187,38.174124,-119.362187,38.174124,-119.362187,38.174124
-116.834096,36.493774,-116.834096,36.493774,-116.834096,36.493774
-121.778146,36.359031,-121.778146,36.359031,-121.778146,36.359031
-121.299178,37.919267,-121.299178,37.919267,-121.299178,37.919267
-122.928396,41.063332,-122.928396,41.063332,-122.928396,41.063332
-118.271514,36.00965,-118.271514,36.00965,-118.271514,36.00965
-117.024933,34.721304,-117.024933,34.721304,-117.024933,34.721304
-122.316947,39.752115,-122.316947,39.752115,-122.316947,39.752115
-121.310887,37.916335,-121.310887,37.916335,-121.310887,37.916335
-123.824245,40.490002,-123.824245,40.490002,-123.824245,40.490002
-120.371907,34.467658,-120.371907,34.467658,-120.371907,34.467658
-122.24294,38.919643,-122.24294,38.919643,-122.24294,38.919643
-119.697929,34.903571,-119.697929,34.903571,-119.697929,34.903571
-122.765714,41.05076,-122.765714,41.05076,-122.765714,41.05076
-116.931595,35.831572,-116.931595,35.831572,-116.931595,35.831572
-116.591277,32.807786,-116.591277,32.807786,-116.591277,32.807786
-121.410145,38.651877,-121.410145,38.651877,-121.410145,38.651877
-122.9782,41.659258,-122.9782,41.659258,-122.9782,41.659258
-121.179762,39.759316,-121.179762,39.759316,-121.179762,39.759316
-121.538755,40.261373,-121.538755,40.261373,-121.538755,40.261373
-120.95108,38.430649,-120.95108,38.430649,-120.95108,38.430649
-121.990107,40.314415,-121.990107,40.314415,-121.990107,40.314415
-119.967916,37.479768,-119.967916,37.479768,-119.967916,37.479768
-121.192419,39.725607,-121.192419,39.725607,-121.192419,39.725607
-115.089005,33.623893,-115.089005,33.623893,-115.089005,33.623893
-121.390187,38.660325,-121.390187,38.660325,-121.390187,38.660325
-117.465996,34.625074,-117.465996,34.625074,-117.465996,34.625074
-122.151189,37.943948,-122.151189,37.943948,-122.151189,37.943948
-118.861893,37.053839,-118.861893,37.053839,-118.861893,37.053839
-122.839043,40.898271,-122.839043,40.898271,-122.839043,40.898271
-118.165009,34.535125,-118.165009,34.535125,-118.165009,34.535125
-121.258765,35.703485,-121.258765,35.703485,-121.258765,35.703485
-121.309451,41.159123,-121.309451,41.159123,-121.309451,41.159123
-116.640676,35.689075,-116.640676,35.689075,-116.640676,35.689075
-123.248082,38.602668,-123.248082,38.602668,-123.248082,38.602668
-123.314866,41.990858,-123.314866,41.990858,-123.314866,41.990858
-121.037133,37.784462,-121.037133,37.784462,-121.037133,37.784462
-120.072451,40.769076,-120.072451,40.769076,-120.072451,40.769076
-115.145207,34.152207,-115.145207,34.152207,-115.145207,34.152207
-120.798846,40.85102,-120.798846,40.85102,-120.798846,40.85102
-116.898713,36.669073,-116.898713,36.669073,-116.898713,36.669073
-120.136266,36.542162,-120.136266,36.542162,-120.136266,36.542162
-121.010891,38.918988,-121.010891,38.918988,-121.010891,38.918988
-122.929805,39.221379,-122.929805,39.221379,-122.929805,39.221379
-121.13548,36.252705,-121.13548,36.252705,-121.13548,36.252705
-117.603086,36.62962,-117.603086,36.62962,-117.603086,36.62962
-118.51386,34.644736,-118.51386,34.644736,-118.51386,34.644736
-120.287426,35.213709,-120.287426,35.213709,-120.287426,35.213709
-120.506667,41.749018,-120.506667,41.749018,-120.506667,41.749018
-122.397232,41.850919,-122.397232,41.850919,-122.397232,41.850919
-120.644029,41.654634,-120.644029,41.654634,-120.644029,41.654634
-121.529496,36.053678,-121.529496,36.053678,-121.529496,36.053678
-117.098637,35.004455,-117.098637,35.004455,-117.098637,35.004455
-121.7319,36.89898,-121.7319,36.89898,-121.7319,36.89898
-114.591748,34.541744,-114.591748,34.541744,-114.591748,34.541744
-120.170517,38.886283,-120.170517,38.886283,-120.170517,38.886283
-123.724522,40.240309,-123.724522,40.240309,-123.724522,40.240309
-118.940956,37.409973,-118.940956,37.409973,-118.940956,37.409973
-118.926723,34.755231,-118.926723,34.755231,-118.926723,34.755231
-118.852678,34.991505,-118.852678,34.991505,-118.852678,34.991505
