lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-119.757072,37.523251,-119.757072,37.523251,-119.757072,37.523251
-124.04657,41.368375,-124.04657,41.368375,-124.04657,41.368375
-115.445965,34.072189,-115.445965,34.072189,-115.445965,34.072189
-120.649482,34.624384,-120.649482,34.624384,-120.649482,34.624384
-124.306854,40.47971,-124.306854,40.47971,-124.306854,40.47971
-119.771657,34.802365,-119.771657,34.802365,-119.771657,34.802365
-123.181719,39.778002,-123.181719,39.778002,-123.181719,39.778002
-121.224539,37.116299,-121.224539,37.116299,-121.224539,37.116299
-115.542596,33.661025,-115.542596,33.661025,-115.542596,33.661025
-116.710757,34.833225,-116.710757,34.833225,-116.710757,34.833225
-123.50985,38.862296,-123.50985,38.862296,-123.50985,38.862296
-119.142904,35.87087,-119.142904,35.87087,-119.142904,35.87087
-121.08598,36.131767,-121.08598,36.131767,-121.08598,36.131767
-121.528356,36.116574,-121.528356,36.116574,-121.528356,36.116574
-123.829535,41.874985,-123.829535,41.874985,-123.829535,41.874985
-121.365425,36.309367,-121.365425,36.309367,-121.365425,36.309367
-118.944274,37.218144,-118.944274,37.218144,-118.944274,37.218144
-119.835072,37.790808,-119.835072,37.790808,-119.835072,37.790808
-119.978119,36.933673,-119.978119,36.933673,-119.978119,36.933673
-120.939564,41.364391,-120.939564,41.364391,-120.939564,41.364391
-115.451796,33.101032,-115.451796,33.101032,-115.451796,33.101032
-116.462388,32.727243,-116.462388,32.727243,-116.462388,32.727243
-115.0695,33.947045,-115.0695,33.947045,-115.0695,33.947045
-120.032766,40.838779,-120.032766,40.838779,-120.032766,40.838779
-120.002169,36.205901,-120.002169,36.205901,-120.002169,36.205901
-120.797195,39.192997,-120.797195,39.192997,-120.797195,39.192997
-119.988744,35.419267,-119.988744,35.419267,-119.988744,35.419267
-117.345467,35.288262,-117.345467,35.288262,-117.345467,35.288262
-115.351107,35.570307,-115.351107,35.570307,-115.351107,35.570307
-122.392272,37.872179,-122.392272,37.872179,-122.392272,37.872179
-120.354598,37.357186,-120.354598,37.357186,-120.354598,37.357186
-114.99985,32.849021,-114.99985,32.849021,-114.99985,32.849021
-117.459517,34.810764,-117.459517,34.810764,-117.459517,34.810764
-122.803853,38.401356,-122.803853,38.401356,-122.803853,38.401356
-122.639541,41.766374,-122.639541,41.766374,-122.639541,41.766374
-120.657121,39.159677,-120.657121,39.159677,-120.657121,39.159677
-121.20745,38.126026,-121.20745,38.126026,-121.20745,38.126026
-123.430185,40.195134,-123.430185,40.195134,-123.430185,40.195134
-119.896512,35.362975,-119.896512,35.362975,-119.896512,35.362975
-118.373516,35.078121,-118.373516,35.078121,-118.373516,35.078121
-117.35455,33.128237,-117.35455,33.128237,-117.35455,33.128237
-118.556127,35.744454,-118.556127,35.744454,-118.556127,35.744454
-120.022622,34.669559,-120.022622,34.669559,-120.022622,34.669559
-119.367309,35.568089,-119.367309,35.568089,-119.367309,35.568089
-122.236702,37.157203,-122.236702,37.157203,-122.236702,37.157203
-119.876752,35.247463,-119.876752,35.247463,-119.876752,35.247463
-123.106224,38.38416,-123.106224,38.38416,-123.106224,38.38416
-117.320738,35.373945,-117.320738,35.373945,-117.320738,35.373945
-115.14497,34.47445,-115.14497,34.47445,-115.14497,34.47445
-117.078347,35.099299,-117.078347,35.099299,-117.078347,35.099299
-119.538611,35.316321,-119.538611,35.316321,-119.538611,35.316321
-122.640867,39.42535,-122.640867,39.42535,-122.640867,39.42535
-117.110436,33.045341,-117.110436,33.045341,-117.110436,33.045341
-119.1646,37.354259,-119.1646,37.354259,-119.1646,37.354259
-119.762619,37.665664,-119.762619,37.665664,-119.762619,37.665664
-119.500824,37.953947,-119.500824,37.953947,-119.500824,37.953947
-118.386775,34.701054,-118.386775,34.701054,-118.386775,34.701054
-122.287739,39.003565,-122.287739,39.003565,-122.287739,39.003565
-121.619236,40.567084,-121.619236,40.567084,-121.619236,40.567084
-120.260677,35.271067,-120.260677,35.271067,-120.260677,35.271067
-120.620683,38.008735,-120.620683,38.008735,-120.620683,38.008735
-116.933762,36.407526,-116.933762,36.407526,-116.933762,36.407526
-119.326114,34.698241,-119.326114,34.698241,-119.326114,34.698241
-114.325575,34.38414,-114.325575,34.38414,-114.325575,34.38414
-121.040704,36.744152,-121.040704,36.744152,-121.040704,36.744152
-120.007294,34.954471,-120.007294,34.954471,-120.007294,34.954471
-122.642151,41.009728,-122.642151,41.009728,-122.642151,41.009728
-122.483006,40.702398,-122.483006,40.702398,-122.483006,40.702398
-118.297688,34.894921,-118.297688,34.894921,-118.297688,34.894921
-117.126696,33.879645,-117.126696,33.879645,-117.126696,33.879645
-120.086495,39.917206,-120.086495,39.917206,-120.086495,39.917206
-123.655796,40.475665,-123.655796,40.475665,-123.655796,40.475665
-121.130559,37.377063,-121.130559,37.377063,-121.130559,37.377063
-122.531368,38.240625,-122.531368,38.240625,-122.531368,38.240625
-117.583746,33.320084,-117.583746,33.320084,-117.583746,33.320084
-121.131361,40.924871,-121.131361,40.924871,-121.131361,40.924871
-119.982414,34.915869,-119.982414,34.915869,-119.982414,34.915869
-117.302691,35.142322,-117.302691,35.142322,-117.302691,35.142322
-120.385935,38.36194,-120.385935,38.36194,-120.385935,38.36194
-121.54917,36.357372,-121.54917,36.357372,-121.54917,36.357372
-122.683943,38.853927,-122.683943,38.853927,-122.683943,38.853927
-114.62555,32.948799,-114.62555,32.948799,-114.62555,32.948799
-115.728295,34.500818,-115.728295,34.500818,-115.728295,34.500818
-120.929963,35.851959,-120.929963,35.851959,-120.929963,35.851959
-119.384753,36.990968,-119.384753,36.990968,-119.384753,36.990968
-122.011636,39.337913,-122.011636,39.337913,-122.011636,39.337913
-117.86155,35.367334,-117.86155,35.367334,-117.86155,35.367334
-116.854095,32.633617,-116.854095,32.633617,-116.854095,32.633617
-118.630056,34.917757,-118.630056,34.917757,-118.630056,34.917757
-117.210978,33.265599,-117.210978,33.265599,-117.210978,33.265599
-118.41119,34.369638,-118.41119,34.369638,-118.41119,34.369638
-120.265688,39.422012,-120.265688,39.422012,-120.265688,39.422012
-123.52033,41.179009,-123.52033,41.179009,-123.52033,41.179009
-122.04409,41.609646,-122.04409,41.609646,-122.04409,41.609646
-124.108126,40.257659,-124.108126,40.257659,-124.108126,40.257659
-116.965169,34.713068,-116.965169,34.713068,-116.965169,34.713068
-123.252483,39.442083,-123.252483,39.442083,-123.252483,39.442083
-118.630278,34.439256,-118.630278,34.439256,-118.630278,34.439256
-120.325491,40.287179,-120.325491,40.287179,-120.325491,40.287179
-115.33165,34.342411,-115.33165,34.342411,-115.33165,34.342411
-123.789419,41.6152,-123.789419,41.6152,-123.789419,41.6152
-114.560315,34.225581,-114.560315,34.225581,-114.560315,34.225581
-115.723304,33.405902,-115.723304,33.405902,-115.723304,33.405902
-115.9989,35.614251,-115.9989,35.614251,-115.9989,35.614251
-120.114435,40.970081,-120.114435,40.970081,-120.114435,40.970081
-119.192803,34.152668,-119.192803,34.152668,-119.192803,34.152668
-121.41517,39.818246,-121.41517,39.818246,-121.41517,39.818246
-120.62638,39.963373,-120.62638,39.963373,-120.62638,39.963373
-121.299259,41.988961,-121.299259,41.988961,-121.299259,41.988961
-120.940097,40.595472,-120.940097,40.595472,-120.940097,40.595472
-118.093777,37.642167,-118.093777,37.642167,-118.093777,37.642167
-118.844945,36.601194,-118.844945,36.601194,-118.844945,36.601194
-120.822659,38.324834,-120.822659,38.324834,-120.822659,38.324834
-122.351105,37.945016,-122.351105,37.945016,-122.351105,37.945016
-119.428466,36.647587,-119.428466,36.647587,-119.428466,36.647587
-121.5765,36.944032,-121.5765,36.944032,-121.5765,36.944032
-120.508529,38.927959,-120.508529,38.927959,-120.508529,38.927959
-116.376735,32.793513,-116.376735,32.793513,-116.376735,32.793513
-121.907462,36.919005,-121.907462,36.919005,-121.907462,36.919005
-115.700539,33.558579,-115.700539,33.558579,-115.700539,33.558579
-119.22506,35.454556,-119.22506,35.454556,-119.22506,35.454556
-122.294969,39.335879,-122.294969,39.335879,-122.294969,39.335879
-121.982033,39.959858,-121.982033,39.959858,-121.982033,39.959858
-115.193304,33.607555,-115.193304,33.607555,-115.193304,33.607555
-119.240382,34.37845,-119.240382,34.37845,-119.240382,34.37845
-119.116635,35.976868,-119.116635,35.976868,-119.116635,35.976868
-121.10452,37.651822,-121.10452,37.651822,-121.10452,37.651822
-116.509673,33.146353,-116.509673,33.146353,-116.509673,33.146353
-122.131177,39.933083,-122.131177,39.933083,-122.131177,39.933083
-116.184019,34.648914,-116.184019,34.648914,-116.184019,34.648914
-122.675133,41.976884,-122.675133,41.976884,-122.675133,41.976884
-120.878989,35.669146,-120.878989,35.669146,-120.878989,35.669146
-118.555222,36.618637,-118.555222,36.618637,-118.555222,36.618637
-120.073744,36.193805,-120.073744,36.193805,-120.073744,36.193805
-116.004041,35.654877,-116.004041,35.654877,-116.004041,35.654877
-120.939455,40.024021,-120.939455,40.024021,-120.939455,40.024021
-119.073572,35.591493,-119.073572,35.591493,-119.073572,35.591493
-120.237894,34.788793,-120.237894,34.788793,-120.237894,34.788793
-122.473819,37.999056,-122.473819,37.999056,-122.473819,37.999056
-124.129628,41.79759,-124.129628,41.79759,-124.129628,41.79759
-123.375044,38.971776,-123.375044,38.971776,-123.375044,38.971776
-119.89836,36.489989,-119.89836,36.489989,-119.89836,36.489989
-120.87689,36.715911,-120.87689,36.715911,-120.87689,36.715911
-121.112339,36.822975,-121.112339,36.822975,-121.112339,36.822975
-119.86814,37.394819,-119.86814,37.394819,-119.86814,37.394819
-120.565152,37.818067,-120.565152,37.818067,-120.565152,37.818067
-117.847949,35.86591,-117.847949,35.86591,-117.847949,35.86591
-119.66612,35.181653,-119.66612,35.181653,-119.66612,35.181653
-114.797912,33.555507,-114.797912,33.555507,-114.797912,33.555507
-122.253265,40.809347,-122.253265,40.809347,-122.253265,40.809347
-118.643881,34.451516,-118.643881,34.451516,-118.643881,34.451516
-115.967632,35.679737,-115.967632,35.679737,-115.967632,35.679737
-121.411256,39.442888,-121.411256,39.442888,-121.411256,39.442888
-120.185383,41.952345,-120.185383,41.952345,-120.185383,41.952345
-123.166703,39.040053,-123.166703,39.040053,-123.166703,39.040053
