lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-122.385087,38.426814,-122.385087,38.426814,-122.385087,38.426814
-121.285508,36.971706,-121.285508,36.971706,-121.285508,36.971706
-122.359519,37.901087,-122.359519,37.901087,-122.359519,37.901087
-117.356465,35.988132,-117.356465,35.988132,-117.356465,35.988132
-120.759417,38.56659,-120.759417,38.56659,-120.759417,38.56659
-116.982267,35.192755,-116.982267,35.192755,-116.982267,35.192755
-119.376319,35.608746,-119.376319,35.608746,-119.376319,35.608746
-116.783756,36.048558,-116.783756,36.048558,-116.783756,36.048558
-121.642754,40.404502,-121.642754,40.404502,-121.642754,40.404502
-121.769576,38.4254,-121.769576,38.4254,-121.769576,38.4254
-118.070425,33.773683,-118.070425,33.773683,-118.070425,33.773683
-119.651473,35.611718,-119.651473,35.611718,-119.651473,35.611718
-116.613539,35.548292,-116.613539,35.548292,-116.613539,35.548292
-119.051157,35.715355,-119.051157,35.715355,-119.051157,35.715355
-120.119309,41.660698,-120.119309,41.660698,-120.119309,41.660698
-121.87611,38.649685,-121.87611,38.649685,-121.87611,38.649685
-121.525934,41.384536,-121.525934,41.384536,-121.525934,41.384536
-122.870489,40.421192,-122.870489,40.421192,-122.870489,40.421192
-116.537072,35.036966,-116.537072,35.036966,-116.537072,35.036966
-118.646569,37.679219,-118.646569,37.679219,-118.646569,37.679219
-120.674308,35.591453,-120.674308,35.591453,-120.674308,35.591453
-120.33877,36.28337,-120.33877,36.28337,-120.33877,36.28337
-121.252171,41.976641,-121.252171,41.976641,-121.252171,41.976641
-123.694302,38.91051,-123.694302,38.91051,-123.694302,38.91051
-121.963542,37.251449,-121.963542,37.251449,-121.963542,37.251449
-120.53593,37.657107,-120.53593,37.657107,-120.53593,37.657107
-122.020577,38.233933,-122.020577,38.233933,-122.020577,38.233933
-122.971144,41.957444,-122.971144,41.957444,-122.971144,41.957444
-117.091116,33.268156,-117.091116,33.268156,-117.091116,33.268156
-115.700777,35.765271,-115.700777,35.765271,-115.700777,35.765271
-114.57222,33.671492,-114.57222,33.671492,-114.57222,33.671492
-122.039211,39.394543,-122.039211,39.394543,-122.039211,39.394543
-116.811655,33.224946,-116.811655,33.224946,-116.811655,33.224946
-116.421753,33.291035,-116.421753,33.291035,-116.421753,33.291035
-121.218102,40.172288,-121.218102,40.172288,-121.218102,40.172288
-116.494582,34.923708,-116.494582,34.923708,-116.494582,34.923708
-118.740971,35.828454,-118.740971,35.828454,-118.740971,35.828454
-121.196018,39.26125,-121.196018,39.26125,-121.196018,39.26125
-120.74162,37.640774,-120.74162,37.640774,-120.74162,37.640774
-121.217427,39.059101,-121.217427,39.059101,-121.217427,39.059101
-117.467778,35.646102,-117.467778,35.646102,-117.467778,35.646102
-120.051614,35.158067,-120.051614,35.158067,-120.051614,35.158067
-122.655589,41.983494,-122.655589,41.983494,-122.655589,41.983494
-121.356561,36.964974,-121.356561,36.964974,-121.356561,36.964974
-120.994922,36.813849,-120.994922,36.813849,-120.994922,36.813849
-121.795906,37.993033,-121.795906,37.993033,-121.795906,37.993033
-118.082053,34.57146,-118.082053,34.57146,-118.082053,34.57146
-123.364419,41.311741,-123.364419,41.311741,-123.364419,41.311741
-115.53874,33.610777,-115.53874,33.610777,-115.53874,33.610777
-115.436232,34.733047,-115.436232,34.733047,-115.436232,34.733047
-121.287109,35.930179,-121.287109,35.930179,-121.287109,35.930179
-119.961842,35.595424,-119.961842,35.595424,-119.961842,35.595424
-121.597891,36.567711,-121.597891,36.567711,-121.597891,36.567711
-119.470196,35.662375,-119.470196,35.662375,-119.470196,35.662375
-121.749224,38.958612,-121.749224,38.958612,-121.749224,38.958612
-120.825863,39.862567,-120.825863,39.862567,-120.825863,39.862567
-120.841267,35.407671,-120.841267,35.407671,-120.841267,35.407671
-118.895439,37.528689,-118.895439,37.528689,-118.895439,37.528689
-115.662354,32.793906,-115.662354,32.793906,-115.662354,32.793906
-120.847359,37.73448,-120.847359,37.73448,-120.847359,37.73448
-116.020149,33.598455,-116.020149,33.598455,-116.020149,33.598455
-121.220228,39.737084,-121.220228,39.737084,-121.220228,39.737084
-121.250788,38.662583,-121.250788,38.662583,-121.250788,38.662583
-117.862529,34.133244,-117.862529,34.133244,-117.862529,34.133244
-118.277646,36.033163,-118.277646,36.033163,-118.277646,36.033163
-120.87132,37.486639,-120.87132,37.486639,-120.87132,37.486639
-121.475701,41.585571,-121.475701,41.585571,-121.475701,41.585571
-121.229149,40.565262,-121.229149,40.565262,-121.229149,40.565262
-117.953156,37.378862,-117.953156,37.378862,-117.953156,37.378862
-123.955426,41.129539,-123.955426,41.129539,-123.955426,41.129539
-114.965626,34.454309,-114.965626,34.454309,-114.965626,34.454309
-121.595413,40.962128,-121.595413,40.962128,-121.595413,40.962128
-114.949293,34.249719,-114.949293,34.249719,-114.949293,34.249719
-122.972759,39.19764,-122.972759,39.19764,-122.972759,39.19764
-121.408196,40.757271,-121.408196,40.757271,-121.408196,40.757271
-123.036546,40.844745,-123.036546,40.844745,-123.036546,40.844745
-120.500359,38.453359,-120.500359,38.453359,-120.500359,38.453359
-120.2009,39.036379,-120.2009,39.036379,-120.2009,39.036379
-120.915034,40.844376,-120.915034,40.844376,-120.915034,40.844376
-119.647719,38.513893,-119.647719,38.513893,-119.647719,38.513893
-117.06909,35.44873,-117.06909,35.44873,-117.06909,35.44873
-117.324064,34.080844,-117.324064,34.080844,-117.324064,34.080844
-121.84636,41.47125,-121.84636,41.47125,-121.84636,41.47125
-122.086255,37.207876,-122.086255,37.207876,-122.086255,37.207876
-120.799645,41.049958,-120.799645,41.049958,-120.799645,41.049958
-121.537569,37.092828,-121.537569,37.092828,-121.537569,37.092828
-117.821653,34.853164,-117.821653,34.853164,-117.821653,34.853164
-120.580226,38.971492,-120.580226,38.971492,-120.580226,38.971492
-121.51547,36.529821,-121.51547,36.529821,-121.51547,36.529821
-119.255533,35.136477,-119.255533,35.136477,-119.255533,35.136477
-121.885066,39.888923,-121.885066,39.888923,-121.885066,39.888923
-119.301421,37.561532,-119.301421,37.561532,-119.301421,37.561532
-123.569127,38.72472,-123.569127,38.72472,-123.569127,38.72472
-121.493649,39.704211,-121.493649,39.704211,-121.493649,39.704211
-121.297941,36.01393,-121.297941,36.01393,-121.297941,36.01393
-117.618928,33.457746,-117.618928,33.457746,-117.618928,33.457746
-116.404696,32.829796,-116.404696,32.829796,-116.404696,32.829796
-119.330642,34.586487,-119.330642,34.586487,-119.330642,34.586487
-119.810649,37.99676,-119.810649,37.99676,-119.810649,37.99676
-114.651259,33.491779,-114.651259,33.491779,-114.651259,33.491779
-123.972899,41.63643,-123.972899,41.63643,-123.972899,41.63643
-117.292931,34.137445,-117.292931,34.137445,-117.292931,34.137445
-116.982825,34.973613,-116.982825,34.973613,-116.982825,34.973613
-116.615957,36.21405,-116.615957,36.21405,-116.615957,36.21405
-122.612044,39.147674,-122.612044,39.147674,-122.612044,39.147674
-114.688061,34.453946,-114.688061,34.453946,-114.688061,34.453946
-119.611643,38.234665,-119.611643,38.234665,-119.611643,38.234665
-119.017684,35.411416,-119.017684,35.411416,-119.017684,35.411416
-114.549312,33.586945,-114.549312,33.586945,-114.549312,33.586945
-118.099561,36.714203,-118.099561,36.714203,-118.099561,36.714203
-121.03095,39.346534,-121.03095,39.346534,-121.03095,39.346534
-121.917844,39.563148,-121.917844,39.563148,-121.917844,39.563148
-117.140034,36.1742,-117.140034,36.1742,-117.140034,36.1742
-121.772686,36.921079,-121.772686,36.921079,-121.772686,36.921079
-123.717343,39.896112,-123.717343,39.896112,-123.717343,39.896112
-120.92088,35.409729,-120.92088,35.409729,-120.92088,35.409729
-119.06562,36.658052,-119.06562,36.658052,-119.06562,36.658052
-116.068734,35.068417,-116.068734,35.068417,-116.068734,35.068417
-122.130915,41.408008,-122.130915,41.408008,-122.130915,41.408008
-118.655842,36.916221,-118.655842,36.916221,-118.655842,36.916221
-118.146196,35.37614,-118.146196,35.37614,-118.146196,35.37614
-120.122654,41.824958,-120.122654,41.824958,-120.122654,41.824958
-120.109646,36.873611,-120.109646,36.873611,-120.109646,36.873611
-121.728651,37.886949,-121.728651,37.886949,-121.728651,37.886949
-115.559151,33.03715,-115.559151,33.03715,-115.559151,33.03715
-119.946965,34.935213,-119.946965,34.935213,-119.946965,34.935213
-121.541545,38.24363,-121.541545,38.24363,-121.541545,38.24363
-122.409476,38.833765,-122.409476,38.833765,-122.409476,38.833765
-115.741942,34.8448,-115.741942,34.8448,-115.741942,34.8448
-122.694479,38.787528,-122.694479,38.787528,-122.694479,38.787528
-119.607767,35.65175,-119.607767,35.65175,-119.607767,35.65175
-122.628355,40.59753,-122.628355,40.59753,-122.628355,40.59753
-118.976854,34.59969,-118.976854,34.59969,-118.976854,34.59969
-116.513167,34.407391,-116.513167,34.407391,-116.513167,34.407391
-117.724442,34.710989,-117.724442,34.710989,-117.724442,34.710989
-118.608709,34.678779,-118.608709,34.678779,-118.608709,34.678779
-117.476801,37.061378,-117.476801,37.061378,-117.476801,37.061378
-117.329322,34.212363,-117.329322,34.212363,-117.329322,34.212363
-121.577012,39.401709,-121.577012,39.401709,-121.577012,39.401709
-115.262502,34.257162,-115.262502,34.257162,-115.262502,34.257162
-120.719294,37.121156,-120.719294,37.121156,-120.719294,37.121156
-117.327218,34.134756,-117.327218,34.134756,-117.327218,34.134756
-124.222796,40.204778,-124.222796,40.204778,-124.222796,40.204778
-122.273087,41.287108,-122.273087,41.287108,-122.273087,41.287108
-121.074547,36.405822,-121.074547,36.405822,-121.074547,36.405822
-123.554022,41.726713,-123.554022,41.726713,-123.554022,41.726713
-120.504362,39.898579,-120.504362,39.898579,-120.504362,39.898579
-115.222048,35.002373,-115.222048,35.002373,-115.222048,35.002373
-115.859941,33.054674,-115.859941,33.054674,-115.859941,33.054674
-114.428899,34.36378,-114.428899,34.36378,-114.428899,34.36378
-123.012944,41.58158,-123.012944,41.58158,-123.012944,41.58158
-115.743652,33.940283,-115.743652,33.940283,-115.743652,33.940283
-122.005553,37.272115,-122.005553,37.272115,-122.005553,37.272115
-120.011297,37.877314,-120.011297,37.877314,-120.011297,37.877314
-121.932262,41.763126,-121.932262,41.763126,-121.932262,41.763126
-115.851794,32.805582,-115.851794,32.805582,-115.851794,32.805582
-120.100105,39.318388,-120.100105,39.318388,-120.100105,39.318388
-118.173727,34.293822,-118.173727,34.293822,-118.173727,34.293822
-120.172354,37.237246,-120.172354,37.237246,-120.172354,37.237246
-115.793784,35.387742,-115.793784,35.387742,-115.793784,35.387742
-119.126089,38.048873,-119.126089,38.048873,-119.126089,38.048873
-115.230191,32.898993,-115.230191,32.898993,-115.230191,32.898993
-118.880371,37.706238,-118.880371,37.706238,-118.880371,37.706238
-120.205649,36.95347,-120.205649,36.95347,-120.205649,36.95347
-118.29178,34.988452,-118.29178,34.988452,-118.29178,34.988452
-122.861531,38.845735,-122.861531,38.845735,-122.861531,38.845735
-121.787268,37.579472,-121.787268,37.579472,-121.787268,37.579472
-119.477641,34.441342,-119.477641,34.441342,-119.477641,34.441342
-119.365883,35.933724,-119.365883,35.933724,-119.365883,35.933724
-117.651423,36.99703,-117.651423,36.99703,-117.651423,36.99703
-123.000795,39.815092,-123.000795,39.815092,-123.000795,39.815092
-119.700904,37.900735,-119.700904,37.900735,-119.700904,37.900735
-120.314484,35.519419,-120.314484,35.519419,-120.314484,35.519419
-123.368149,41.998854,-123.368149,41.998854,-123.368149,41.998854
-121.267733,41.508822,-121.267733,41.508822,-121.267733,41.508822
-122.834997,38.966362,-122.834997,38.966362,-122.834997,38.966362
-115.117914,33.141193,-115.117914,33.141193,-115.117914,33.141193
-117.838125,37.161265,-117.838125,37.161265,-117.838125,37.161265
-121.785624,37.423036,-121.785624,37.423036,-121.785624,37.423036
-117.842608,34.977855,-117.842608,34.977855,-117.842608,34.977855
-120.530579,34.98992,-120.530579,34.98992,-120.530579,34.98992
-121.989008,39.299828,-121.989008,39.299828,-121.989008,39.299828
-123.389466,41.732447,-123.389466,41.732447,-123.389466,41.732447
-121.323313,38.752492,-121.323313,38.752492,-121.323313,38.752492
-119.973736,37.049112,-119.973736,37.049112,-119.973736,37.049112
-121.859223,39.753736,-121.859223,39.753736,-121.859223,39.753736
-115.149282,34.137655,-115.149282,34.137655,-115.149282,34.137655
-116.161506,35.431031,-116.161506,35.431031,-116.161506,35.431031
-114.509641,32.822189,-114.509641,32.822189,-114.509641,32.822189
-123.310993,39.743451,-123.310993,39.743451,-123.310993,39.743451
-116.261493,35.035101,-116.261493,35.035101,-116.261493,35.035101
-123.794331,39.762213,-123.794331,39.762213,-123.794331,39.762213
-120.642311,41.921184,-120.642311,41.921184,-120.642311,41.921184
-120.825421,39.706634,-120.825421,39.706634,-120.825421,39.706634
-121.430835,40.380825,-121.430835,40.380825,-121.430835,40.380825
-116.586665,36.009205,-116.586665,36.009205,-116.586665,36.009205
-118.889721,35.137735,-118.889721,35.137735,-118.889721,35.137735
-117.119692,34.510997,-117.119692,34.510997,-117.119692,34.510997
-115.445586,35.492365,-115.445586,35.492365,-115.445586,35.492365
-117.102399,35.973019,-117.102399,35.973019,-117.102399,35.973019
-120.373945,40.375965,-120.373945,40.375965,-120.373945,40.375965
-120.688084,40.652514,-120.688084,40.652514,-120.688084,40.652514
-120.510672,37.23334,-120.510672,37.23334,-120.510672,37.23334
-122.530805,39.364059,-122.530805,39.364059,-122.530805,39.364059
-122.475614,38.995365,-122.475614,38.995365,-122.475614,38.995365
-122.128725,40.793943,-122.128725,40.793943,-122.128725,40.793943
-117.863878,35.843207,-117.863878,35.843207,-117.863878,35.843207
-121.171113,36.093114,-121.171113,36.093114,-121.171113,36.093114
-119.221413,35.686605,-119.221413,35.686605,-119.221413,35.686605
-122.080782,38.760612,-122.080782,38.760612,-122.080782,38.760612
-122.092445,38.850974,-122.092445,38.850974,-122.092445,38.850974
-116.385157,33.358658,-116.385157,33.358658,-116.385157,33.358658
-120.654912,35.681994,-120.654912,35.681994,-120.654912,35.681994
-119.783156,35.995581,-119.783156,35.995581,-119.783156,35.995581
-118.121181,34.389972,-118.121181,34.389972,-118.121181,34.389972
-123.683101,41.843174,-123.683101,41.843174,-123.683101,41.843174
-114.624025,33.896916,-114.624025,33.896916,-114.624025,33.896916
-123.229214,39.676785,-123.229214,39.676785,-123.229214,39.676785
-118.688417,35.226411,-118.688417,35.226411,-118.688417,35.226411
-123.012661,41.134501,-123.012661,41.134501,-123.012661,41.134501
-118.488092,34.097546,-118.488092,34.097546,-118.488092,34.097546
-116.210151,36.239639,-116.210151,36.239639,-116.210151,36.239639
-119.426377,34.882185,-119.426377,34.882185,-119.426377,34.882185
-119.04527,36.676793,-119.04527,36.676793,-119.04527,36.676793
-119.629436,36.365154,-119.629436,36.365154,-119.629436,36.365154
-120.981252,38.8092,-120.981252,38.8092,-120.981252,38.8092
-120.781206,41.160441,-120.781206,41.160441,-120.781206,41.160441
-119.725774,37.022876,-119.725774,37.022876,-119.725774,37.022876
-119.480996,37.830727,-119.480996,37.830727,-119.480996,37.830727
-120.411687,35.596016,-120.411687,35.596016,-120.411687,35.596016
-121.987097,40.798934,-121.987097,40.798934,-121.987097,40.798934
-120.204991,40.860873,-120.204991,40.860873,-120.204991,40.860873
-121.598496,40.875999,-121.598496,40.875999,-121.598496,40.875999
-117.413747,34.946825,-117.413747,34.946825,-117.413747,34.946825
-121.945142,39.44692,-121.945142,39.44692,-121.945142,39.44692
-120.643446,38.683788,-120.643446,38.683788,-120.643446,38.683788
-119.552831,36.146648,-119.552831,36.146648,-119.552831,36.146648
-117.632577,33.350425,-117.632577,33.350425,-117.632577,33.350425
-116.71708,35.929173,-116.71708,35.929173,-116.71708,35.929173
-121.873902,40.043333,-121.873902,40.043333,-121.873902,40.043333
-117.784574,35.259917,-117.784574,35.259917,-117.784574,35.259917
-119.717299,37.352151,-119.717299,37.352151,-119.717299,37.352151
-120.983651,41.269982,-120.983651,41.269982,-120.983651,41.269982
-118.68609,35.854237,-118.68609,35.854237,-118.68609,35.854237
-117.421007,35.821703,-117.421007,35.821703,-117.421007,35.821703
-117.975942,34.179816,-117.975942,34.179816,-117.975942,34.179816
-120.729314,41.940617,-120.729314,41.940617,-120.729314,41.940617
-120.217681,35.476469,-120.217681,35.476469,-120.217681,35.476469
-116.597942,34.62179,-116.597942,34.62179,-116.597942,34.62179
-120.364943,37.52902,-120.364943,37.52902,-120.364943,37.52902
-122.255667,39.118132,-122.255667,39.118132,-122.255667,39.118132
-116.437334,34.7902,-116.437334,34.7902,-116.437334,34.7902
-121.665813,38.046221,-121.665813,38.046221,-121.665813,38.046221
-119.230235,37.14636,-119.230235,37.14636,-119.230235,37.14636
-114.642615,34.852372,-114.642615,34.852372,-114.642615,34.852372
-120.835896,37.560157,-120.835896,37.560157,-120.835896,37.560157
-115.876925,33.012904,-115.876925,33.012904,-115.876925,33.012904
-124.165706,40.09837,-124.165706,40.09837,-124.165706,40.09837
-123.048814,38.844881,-123.048814,38.844881,-123.048814,38.844881
-122.834899,40.65085,-122.834899,40.65085,-122.834899,40.65085
-116.712107,34.033381,-116.712107,34.033381,-116.712107,34.033381
-116.996112,33.180667,-116.996112,33.180667,-116.996112,33.180667
-115.868002,34.196189,-115.868002,34.196189,-115.868002,34.196189
-118.439715,37.165001,-118.439715,37.165001,-118.439715,37.165001
-120.341174,38.480601,-120.341174,38.480601,-120.341174,38.480601
-119.42675,36.70048,-119.42675,36.70048,-119.42675,36.70048
-119.991521,38.562497,-119.991521,38.562497,-119.991521,38.562497
-115.415831,35.154471,-115.415831,35.154471,-115.415831,35.154471
-117.43726,34.740875,-117.43726,34.740875,-117.43726,34.740875
-121.379802,37.812181,-121.379802,37.812181,-121.379802,37.812181
-121.446105,41.47938,-121.446105,41.47938,-121.446105,41.47938
-114.791448,35.076723,-114.791448,35.076723,-114.791448,35.076723
-121.215203,39.375403,-121.215203,39.375403,-121.215203,39.375403
-122.428952,41.762717,-122.428952,41.762717,-122.428952,41.762717
-121.168891,36.45917,-121.168891,36.45917,-121.168891,36.45917
-118.296243,35.962464,-118.296243,35.962464,-118.296243,35.962464
-114.63857,34.465105,-114.63857,34.465105,-114.63857,34.465105
-115.901126,33.838073,-115.901126,33.838073,-115.901126,33.838073
-116.872591,34.178158,-116.872591,34.178158,-116.872591,34.178158
-123.070265,40.922087,-123.070265,40.922087,-123.070265,40.922087
-123.090851,38.601781,-123.090851,38.601781,-123.090851,38.601781
-123.359796,40.849335,-123.359796,40.849335,-123.359796,40.849335
-121.215182,36.391835,-121.215182,36.391835,-121.215182,36.391835
-116.464488,33.474695,-116.464488,33.474695,-116.464488,33.474695
-116.047452,35.91581,-116.047452,35.91581,-116.047452,35.91581
-120.007106,41.972582,-120.007106,41.972582,-120.007106,41.972582
-123.706749,41.609003,-123.706749,41.609003,-123.706749,41.609003
-122.495605,39.083922,-122.495605,39.083922,-122.495605,39.083922
-120.793282,38.780267,-120.793282,38.780267,-120.793282,38.780267
-121.877474,41.327889,-121.877474,41.327889,-121.877474,41.327889
-118.431072,35.655515,-118.431072,35.655515,-118.431072,35.655515
-118.571162,37.313834,-118.571162,37.313834,-118.571162,37.313834
-117.826836,37.237154,-117.826836,37.237154,-117.826836,37.237154
-118.394873,36.254297,-118.394873,36.254297,-118.394873,36.254297
-119.073268,34.585744,-119.073268,34.585744,-119.073268,34.585744
-118.683763,37.891152,-118.683763,37.891152,-118.683763,37.891152
-116.090632,35.895541,-116.090632,35.895541,-116.090632,35.895541
-117.515775,34.59214,-117.515775,34.59214,-117.515775,34.59214
-122.81748,39.664501,-122.81748,39.664501,-122.81748,39.664501
-119.211286,36.189301,-119.211286,36.189301,-119.211286,36.189301
-115.64326,34.60399,-115.64326,34.60399,-115.64326,34.60399
-119.599584,37.744372,-119.599584,37.744372,-119.599584,37.744372
-122.279649,37.700426,-122.279649,37.700426,-122.279649,37.700426
-123.703783,39.98466,-123.703783,39.98466,-123.703783,39.98466
-119.036608,38.036134,-119.036608,38.036134,-119.036608,38.036134
-118.608084,37.789731,-118.608084,37.789731,-118.608084,37.789731
-115.772031,35.745508,-115.772031,35.745508,-115.772031,35.745508
-118.311227,34.630972,-118.311227,34.630972,-118.311227,34.630972
-119.1563,36.713566,-119.1563,36.713566,-119.1563,36.713566
-118.452665,37.69961,-118.452665,37.69961,-118.452665,37.69961
-119.462153,36.724159,-119.462153,36.724159,-119.462153,36.724159
-123.682951,41.717137,-123.682951,41.717137,-123.682951,41.717137
-121.328186,35.663742,-121.328186,35.663742,-121.328186,35.663742
-121.652219,37.637871,-121.652219,37.637871,-121.652219,37.637871
-115.108857,33.321586,-115.108857,33.321586,-115.108857,33.321586
-120.668212,35.141122,-120.668212,35.141122,-120.668212,35.141122
-119.029296,34.24256,-119.029296,34.24256,-119.029296,34.24256
-121.261325,36.524029,-121.261325,36.524029,-121.261325,36.524029
-116.978305,32.591668,-116.978305,32.591668,-116.978305,32.591668
-117.133841,35.090221,-117.133841,35.090221,-117.133841,35.090221
-121.987548,36.774962,-121.987548,36.774962,-121.987548,36.774962
-119.378435,35.769807,-119.378435,35.769807,-119.378435,35.769807
-117.435073,37.063925,-117.435073,37.063925,-117.435073,37.063925
-116.275788,34.462709,-116.275788,34.462709,-116.275788,34.462709
-121.233174,39.324582,-121.233174,39.324582,-121.233174,39.324582
-122.198282,40.580301,-122.198282,40.580301,-122.198282,40.580301
-117.147956,36.454462,-117.147956,36.454462,-117.147956,36.454462
-122.67575,39.265141,-122.67575,39.265141,-122.67575,39.265141
-121.772966,38.739388,-121.772966,38.739388,-121.772966,38.739388
-122.028164,37.99748,-122.028164,37.99748,-122.028164,37.99748
-121.598537,41.989183,-121.598537,41.989183,-121.598537,41.989183
-119.622338,37.921624,-119.622338,37.921624,-119.622338,37.921624
-118.600989,37.512585,-118.600989,37.512585,-118.600989,37.512585
-123.263675,39.381639,-123.263675,39.381639,-123.263675,39.381639
-115.946315,35.488307,-115.946315,35.488307,-115.946315,35.488307
-118.795191,37.012314,-118.795191,37.012314,-118.795191,37.012314
-115.830031,33.785701,-115.830031,33.785701,-115.830031,33.785701
-122.041815,40.737791,-122.041815,40.737791,-122.041815,40.737791
-117.401804,33.49775,-117.401804,33.49775,-117.401804,33.49775
-116.873516,33.59414,-116.873516,33.59414,-116.873516,33.59414
-121.359608,38.53429,-121.359608,38.53429,-121.359608,38.53429
-119.328844,36.632056,-119.328844,36.632056,-119.328844,36.632056
-116.627601,35.165868,-116.627601,35.165868,-116.627601,35.165868
-122.618823,41.67405,-122.618823,41.67405,-122.618823,41.67405
-116.531043,34.588598,-116.531043,34.588598,-116.531043,34.588598
-121.614625,40.566353,-121.614625,40.566353,-121.614625,40.566353
-117.619621,34.892617,-117.619621,34.892617,-117.619621,34.892617
-120.668057,41.785562,-120.668057,41.785562,-120.668057,41.785562
-120.246161,36.299803,-120.246161,36.299803,-120.246161,36.299803
-121.456672,37.249145,-121.456672,37.249145,-121.456672,37.249145
-118.665065,34.519216,-118.665065,34.519216,-118.665065,34.519216
-117.837609,36.559375,-117.837609,36.559375,-117.837609,36.559375
-117.38226,34.487505,-117.38226,34.487505,-117.38226,34.487505
-118.343595,36.106556,-118.343595,36.106556,-118.343595,36.106556
-120.547872,38.244321,-120.547872,38.244321,-120.547872,38.244321
-122.793385,38.395291,-122.793385,38.395291,-122.793385,38.395291
-122.219636,41.050855,-122.219636,41.050855,-122.219636,41.050855
-121.658299,39.392977,-121.658299,39.392977,-121.658299,39.392977
-121.993234,36.617532,-121.993234,36.617532,-121.993234,36.617532
-116.62515,34.807324,-116.62515,34.807324,-116.62515,34.807324
-118.188939,36.404353,-118.188939,36.404353,-118.188939,36.404353
-122.236496,40.258197,-122.236496,40.258197,-122.236496,40.258197
-122.819127,38.612117,-122.819127,38.612117,-122.819127,38.612117
-116.578524,32.758734,-116.578524,32.758734,-116.578524,32.758734
-118.091603,35.662314,-118.091603,35.662314,-118.091603,35.662314
-122.593,38.955799,-122.593,38.955799,-122.593,38.955799
-115.931826,33.534185,-115.931826,33.534185,-115.931826,33.534185
-119.526043,34.510232,-119.526043,34.510232,-119.526043,34.510232
-117.28078,36.956981,-117.28078,36.956981,-117.28078,36.956981
-115.902641,34.9855,-115.902641,34.9855,-115.902641,34.9855
-114.996189,32.80177,-114.996189,32.80177,-114.996189,32.80177
-120.723759,35.371632,-120.723759,35.371632,-120.723759,35.371632
-121.344461,40.223631,-121.344461,40.223631,-121.344461,40.223631
-114.896203,33.589663,-114.896203,33.589663,-114.896203,33.589663
-117.885696,37.134343,-117.885696,37.134343,-117.885696,37.134343
-115.93998,34.877132,-115.93998,34.877132,-115.93998,34.877132
-120.091625,35.010217,-120.091625,35.010217,-120.091625,35.010217
-121.312194,39.333894,-121.312194,39.333894,-121.312194,39.333894
-115.587846,34.847249,-115.587846,34.847249,-115.587846,34.847249
-118.757332,36.54294,-118.757332,36.54294,-118.757332,36.54294
-120.479461,36.794966,-120.479461,36.794966,-120.479461,36.794966
-121.434928,37.024384,-121.434928,37.024384,-121.434928,37.024384
-122.177901,39.437838,-122.177901,39.437838,-122.177901,39.437838
-114.819419,33.468904,-114.819419,33.468904,-114.819419,33.468904
-118.437243,34.452006,-118.437243,34.452006,-118.437243,34.452006
-120.526772,36.089882,-120.526772,36.089882,-120.526772,36.089882
-122.888766,39.808555,-122.888766,39.808555,-122.888766,39.808555
-120.722645,40.974988,-120.722645,40.974988,-120.722645,40.974988
-122.462615,37.976544,-122.462615,37.976544,-122.462615,37.976544
-114.431987,34.604715,-114.431987,34.604715,-114.431987,34.604715
-119.581112,36.082768,-119.581112,36.082768,-119.581112,36.082768
-119.674615,37.693716,-119.674615,37.693716,-119.674615,37.693716
-120.824139,41.437249,-120.824139,41.437249,-120.824139,41.437249
-116.488838,33.574995,-116.488838,33.574995,-116.488838,33.574995
-115.63578,35.796757,-115.63578,35.796757,-115.63578,35.796757
-120.087785,35.194454,-120.087785,35.194454,-120.087785,35.194454
-119.710231,36.888759,-119.710231,36.888759,-119.710231,36.888759
-119.025721,35.471525,-119.025721,35.471525,-119.025721,35.471525
-121.20839,40.903537,-121.20839,40.903537,-121.20839,40.903537
-123.467027,39.522683,-123.467027,39.522683,-123.467027,39.522683
-123.983233,41.146633,-123.983233,41.146633,-123.983233,41.146633
-120.41485,38.970683,-120.41485,38.970683,-120.41485,38.970683
-116.161115,33.111209,-116.161115,33.111209,-116.161115,33.111209
-120.978923,40.606414,-120.978923,40.606414,-120.978923,40.606414
-122.392798,40.022238,-122.392798,40.022238,-122.392798,40.022238
-122.271971,38.621543,-122.271971,38.621543,-122.271971,38.621543
-119.951772,35.229111,-119.951772,35.229111,-119.951772,35.229111
-119.364587,34.957428,-119.364587,34.957428,-119.364587,34.957428
-119.734781,34.906428,-119.734781,34.906428,-119.734781,34.906428
-118.452238,34.05298,-118.452238,34.05298,-118.452238,34.05298
-119.216187,35.613183,-119.216187,35.613183,-119.216187,35.613183
-121.896832,39.344514,-121.896832,39.344514,-121.896832,39.344514
-117.600136,36.114057,-117.600136,36.114057,-117.600136,36.114057
-121.914468,40.654173,-121.914468,40.654173,-121.914468,40.654173
-121.179952,38.799243,-121.179952,38.799243,-121.179952,38.799243
-123.366331,39.821905,-123.366331,39.821905,-123.366331,39.821905
-122.665493,38.971139,-122.665493,38.971139,-122.665493,38.971139
-118.142574,35.210745,-118.142574,35.210745,-118.142574,35.210745
-116.152461,35.822687,-116.152461,35.822687,-116.152461,35.822687
-117.974795,33.827183,-117.974795,33.827183,-117.974795,33.827183
-120.219705,38.186824,-120.219705,38.186824,-120.219705,38.186824
-123.455675,38.983035,-123.455675,38.983035,-123.455675,38.983035
-123.868407,41.898053,-123.868407,41.898053,-123.868407,41.898053
