SITE_NUM,LAT_BEGIN,LONG_BEGIN,LAT_END,LONG_END,LAT_MIDDLE,LONG_MIDDLE,SHAPE_LENGTH,PARAM_1,PARAM_2,PARAM_3,PARAM_4,PARAM_5,PARAM_6,PARAM_7,PARAM_8,PARAM_9,PARAM_10,PARAM_11,PARAM_12,PARAM_13,PARAM_14,PARAM_15,PARAM_16,PARAM_17,PARAM_18,PARAM_19,PARAM_20,PARAM_21,PARAM_22,PARAM_23,PARAM_24,PARAM_25,PARAM_26,PARAM_27,PARAM_28,PARAM_29,PARAM_30,PARAM_31,PARAM_32,PARAM_33,PARAM_34,PARAM_35,PARAM_36,PARAM_37,PARAM_38,PARAM_39,PARAM_40,PARAM_41,PARAM_42,PARAM_43,PARAM_44,PARAM_45,PARAM_46,PARAM_47,PARAM_48,PARAM_49,PARAM_50,PARAM_51,PARAM_52,PARAM_53,PARAM_54,PARAM_55,PARAM_56,PARAM_57,PARAM_58,PARAM_59,PARAM_60,PARAM_61,PARAM_62,PARAM_63,PARAM_64,PARAM_65,PARAM_66,PARAM_67,PARAM_68,PARAM_69,PARAM_70,PARAM_71,PARAM_72,PARAM_73,PARAM_74,PARAM_75,PARAM_76,PARAM_77,PARAM_78,PARAM_79,PARAM_80,PARAM_81,PARAM_82,PARAM_83,PARAM_84,PARAM_85,PARAM_86,PARAM_87,PARAM_88,PARAM_89,PARAM_90,PARAM_91,PARAM_92,PARAM_93,PARAM_94,PARAM_95,PARAM_96,PARAM_97,PARAM_98,PARAM_99,PARAM_100,PARAM_101,PARAM_102,PARAM_103,PARAM_104,PARAM_105,PARAM_106,PARAM_107,PARAM_108,PARAM_109,PARAM_110,PARAM_111,PARAM_112,PARAM_113,PARAM_114,PARAM_115,PARAM_116,PARAM_117,PARAM_118,PARAM_119,PARAM_120,PARAM_121,PARAM_122,PARAM_123,PARAM_124,PARAM_125,PARAM_126,PARAM_127,PARAM_128,PARAM_129,PARAM_130,PARAM_131,PARAM_132,PARAM_133,PARAM_134,PARAM_135,PARAM_136,PARAM_137,PARAM_138,PARAM_139,PARAM_140,PARAM_141
52,37.8192970625,-122.3480318125,37.819909125,-122.344446625,37.81960309375,-122.34623921875,0.4003142285174721,341716,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,119097.9,116049.81,1994.0,,,0.1,"Unknown (10 meter), Unknown, based on IFP length, 10m",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,60000.0,Unknown,,,,"4001.P31, 4004.P31, 4008.P31",1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,,,,1411,,,Arc,Weld End - Arc Stick;,,,,,,,,,Hot Applied Asphalt,Unknown,,,Good,,,,,,,Y,36,,,,,,,,,,,Yes,No,,Yes,,,N,No,M,H,210C_47169.xls,15191128,,RLMT.Pigable,103.9,2017-08-02T07:38:53,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.285 13863259.9699, 1887025.2906 13863259.6599))"
53,37.819909125,-122.344446625,37.8205211875,-122.3408614375,37.82021515625,-122.34265403125,0.4003139012610585,341614,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115141.9,115951.23,1994.5,,,3.3,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,Unknown,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,Right,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,27949587,,,103.7,2019-03-13T12:54:49,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887024.8718 13863366.139, 1887024.3001 13863313.7899))"
54,37.8205211875,-122.3408614375,37.82113325,-122.33727625,37.82082721875,-122.33906884375,0.4003135740209314,341632,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115141.7,115770.62,2008.3,,,0.1,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,60000.0,,API_5LX-X52,,Unknown,1.0,,24,0.375,52000.0,US Steel,,,,,2012-03-12T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,,422.2000122,,Y,,2004-12-17T00:00:00,Class Location,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,,,N,No,M,H,210C_47169.xls,15191116,,RLMT.Pigable,103.7,2017-08-02T07:38:26,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886574.7005 13865925.0815, 1886575.7158 13865923.5471))"
55,37.82113325,-122.33727625,37.8217453125,-122.3336910625,37.82143928125,-122.33548365625,0.4003132468055143,341709,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,118636.8,116049.81,2004.0,,,53.79,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,34.67,   ,48.08,650,0,MAOP-R,,,2017-11-11T00:00:00,74012243,Steel;,,24,,0.375,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1129.0,1966-07-19T00:00:00,,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Arc Stick;,,Right,6.0,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,,Yes,Yes,,N,No,,H,210C_47169.xls,15191131,,RLMT.Pigable,103.9,2017-08-02T07:38:56,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887024.995 13863377.4283, 1887024.9791 13863375.9685))"
56,37.8217453125,-122.3336910625,37.822357375,-122.330105875,37.822051343750005,-122.33189846875,0.4003129196036797,341693,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117777.9,117898.45,2008.0,,,1.4,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,,422.2000122,,,,,,,,1411,,,,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,,Yes,,N,No,M,H,210C_47169.xls,28714461,,RLMT.Pigable,103.7,2017-08-02T07:38:37,2019-06-10T21:05:55,,2020-09-04T23:31:05,7102017,PARTIAL MATCH FOR THE FROM-MEASURE,"MULTILINESTRING ((1886771.5998 13865630.28, 1886789.8145 13865604.3793))"
57,37.822357375,-122.330105875,37.8229694375,-122.3265206875,37.82266340625,-122.32831328125,0.4003125924264624,341662,LNBY,210C,Transmission,Local Transmission,Pipe;Bend,210C,34871,45923,117897.1,117937.5,2008.3,,,6.4,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,Dynamic Products,,,,,2013-01-10T00:00:00,,No,,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,28714439,,,,2017-08-02T07:38:37,2020-05-02T07:35:12,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886574.7005 13865925.0815, 1886575.7158 13865923.5471))"
58,37.8229694375,-122.3265206875,37.8235815,-122.3229355,37.82327546875,-122.32472809375,0.4003122652656555,341640,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,45923,117897.1,115552.94,1998.0,,,27.45,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,UNK,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,No,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,28714466,,RLMT.Pigable,103.7,2017-08-02T07:38:41,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886608.7901 13862721.9699, 1886614.6859 13862722.0634))"
59,37.8235815,-122.3229355,37.8241935625,-122.3193503125,37.82388753125,-122.32114290625,0.4003119381210921,341696,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115569.97,115143.8,2008.27,,,1.4,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,,,API_5LX-X52,,Seamless,1.0,,24,0.375,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,,No,Yes,,Yes,,N,No,M,H,210C_47169.xls,28714472,,RLMT.Pigable,103.7,2017-08-02T07:38:50,2020-05-02T08:05:55,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886854.4799 13865062.2001, 1886866.5399 13864965.26))"
60,37.8241935625,-122.3193503125,37.824805625,-122.315765125,37.82449959375,-122.31755771875,0.4003116110013679,341712,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,116124.9,119097.9,2008.4,,,12.04,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,,422.2000122,,,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Arc Stick;,1.5 D (LR),,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,15191150,,RLMT.Pigable,103.9,2017-08-02T07:38:39,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.33 13863257.4898, 1887025.5578 13863244.5493))"
61,37.824805625,-122.315765125,37.8254176875,-122.3121799375,37.82511165625,-122.31397253125,0.4003112838979321,341692,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,119043.15,119081.85,1992.0,,,0.2,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,48.08,650,650,MAOP-R,1115.0,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,3.0 D (3R),,,,,,,,UNKNOWN,Protal 7200,,1966-08-18T00:00:00,,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,,Yes,,,No,M,H,210C_47169.xls,15191131,,RLMT.Pigable,103.7,2017-08-02T07:38:34,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887022.7533 13863731.9298, 1887022.8001 13863731.61))"
62,37.8254176875,-122.3121799375,37.82602975,-122.30859475,37.82572371875,-122.31038734375,0.4003109568107899,341684,LNBY,210C,Transmission,Local Transmission,Pipe;Bend,210C,34871,45923,115860.48,114508.3,2008.16,,,3.3,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,"4001.P31, 4004.P31",1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,,HCA - ID site,,,1411,,,,Weld End - Arc Stick;,3.0 D (3R),,70.0,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,,H,210C_47169.xls,27949587,,RLMT.Pigable,,2017-08-02T07:38:39,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886801.5499 13865483.24, 1886810.7599 13865398.83))"
63,37.82602975,-122.30859475,37.8266418125,-122.3050095625,37.82633578125,-122.30680215625,0.4003106297457189,341632,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,45923,117789.3,115740.12,1996.0,,,7.8,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,66.67,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,API_5L_X-60,,Seamless,1.0,,24,0.312,60000.0,Dynamic Products,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,UNKNOWN,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191110,,RLMT.Pigable,103.7,2017-08-02T07:38:56,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886849.2601 13865097.4599, 1886854.4799 13865062.2001))"
64,37.8266418125,-122.3050095625,37.827253875,-122.301424375,37.82694784375,-122.30321696875,0.4003103027024839,341672,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,114412.3,119092.7,2008.21,,,1.8,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,34.67,   ,-156000000000.0,650,650,MAOP-R,,,2017-11-11T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5L_X-60,,Seamless,1.0,,24,0.312,52000.0,Dura Bond,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,UNKNOWN;,,,53.0,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,,Yes,Yes,,,,,M,H,210C_47169.xls,28714619,,RLMT.Pigable,103.7,2019-02-07T08:25:41,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886863.2375 13863171.7341, 1886861.81 13863171.1301))"
65,37.827253875,-122.301424375,37.8278659375,-122.2978391875,37.82755990625,-122.29963178125,0.4003099756756954,341646,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,117035.38,115709.88,2005.0,,,0.1,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,2015-04-11T00:00:00,,No,1080.0,2017-11-01T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,6.0,,,,,,Hot Applied Asphalt,FBE,,2017-11-11T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,Yes,,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191110,,RLMT.Pigable,103.9,2019-03-13T13:32:53,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887030.6002 13862679.4967, 1887030.6041 13862679.306))"
66,37.8278659375,-122.2978391875,37.828478,-122.294254,37.82817196875,-122.29604659375,0.4003096486652211,341650,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117937.5,117843.29,1992.0,,,30.86,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;UNKNOWN,Unknown,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,,No,M,H,210C_47169.xls,15191113,,RLMT.Pigable,103.9,2017-08-02T07:38:41,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886977.3701 13864084.8399, 1886991.7001 13863972.5501))"
67,37.828478,-122.294254,37.8327925,-122.2952305,37.83063525,-122.29474225,0.2783688949456438,341702,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117894.6,119040.6,1994.0,,,0.6,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,60000.0,Unknown,,,,,2015-04-11T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,Class Location,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,,,2009-02-13T00:00:00,,,,,,,,Yes,,Yes,Yes,Yes,,N,No,M,,210C_47169.xls,15191131,,RLMT.Pigable,103.95,2019-03-13T13:32:49,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887006.7001 13863232.439, 1886863.2375 13863171.7341))"
68,37.8327925,-122.2952305,37.837107,-122.296207,37.83494975,-122.29571875,0.2783752590812983,341613,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,114759.0,119080.6,1996.0,,,114.85,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,74012243,Steel;Steel,,24,,0.312,,52000.0,,API_5L_X-60,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,2N4G7G1G3,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,,Yes,,,N,No,M,H,210C_47169.xls,15191131,,RLMT.Pigable,103.7,2017-08-02T07:38:41,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887022.8001 13863731.61, 1887022.8 13863731.5887))"
69,37.837107,-122.296207,37.8414215,-122.2971835,37.83926425,-122.29669525,0.2783816231760151,341621,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,119083.1,114693.6,2008.16,,,45.82,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,2017-11-01T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,,,,,,,1411,,,,Weld End - Unknown;,,,,,,,,,UNKNOWN,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,No,Yes,,Yes,,,No,,H,210C_47169.xls,15191125,,,,2019-03-13T12:54:38,2020-05-02T08:05:55,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886662.0299 13865794.5701, 1886711.6698 13865720.6699))"
70,37.8414215,-122.2971835,37.845736,-122.29816,37.843578750000006,-122.29767175,0.278387987227523,341644,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117496.87,115396.0,1996.0,,,0.2,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,74012243,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,24B48,2015-04-11T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,Unknown,,6.0,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,Yes,No,,Yes,Yes,,N,No,M,H,210C_47169.xls,28714466,,RLMT.Pigable,103.7,2017-08-02T07:38:37,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,PARTIAL MATCH FOR THE FROM-MEASURE,"MULTILINESTRING ((1886801.5499 13865483.24, 1886810.7599 13865398.83))"
71,37.845736,-122.29816,37.848795,-122.296036,37.847265500000006,-122.297098,0.2980109542944986,341603,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117892.8,117898.45,2008.26,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,Y-60,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,Unknown,,,,,,,,Hot Applied Asphalt,Unknown,,,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,,Yes,Yes,,N,No,M,H,210C_47169.xls,28714463,,RLMT.Pigable,103.9,2017-08-02T07:38:39,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886771.5998 13865630.28, 1886789.8145 13865604.3793))"
72,37.848795,-122.296036,37.850176000000005,-122.29285,37.8494855,-122.294443,0.3636428621727489,341639,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117899.6,118534.0,2008.27,,,37.71,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,74012243,Steel;,,24,,0.312,,52000.0,,UNK,,Seamless,1.0,,24,0.375,52000.0,US Steel,,,,2N4G8F9D7,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,,,N,,,H,210C_47169.xls,15191131,,RLMT.Pigable,103.7,2019-03-13T12:54:38,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886849.2601 13865097.4599, 1886854.4799 13865062.2001))"
