case,beta_crossing,case_to_run,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,def_length,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,pgdef,f_t_u,f_d_t_ratio,a0,a1,a2,c3,c41,c42,c51,c52,ln_delta_o,ln_delta_u,b0,b2,b3,d2,d3,d41,d42,d5,d6,d71,d72,d8,e1,e2,e3,e4,e5,e6,e7,e8,f_beta_crossing,f_delta_o,f_delta_u,f_soil_type,f_delta_f,f_l_anchor,b1,val_inside_atanh,atanh_metric,beta_p,l_e,l_to_use,term1,term2,ln_eps_pipe,eps_pipe,eps_pipe_comp,eps_pipe_tens,sigma_eps_pipe,sigma_eps_pipe_comp,sigma_eps_pipe_tens,sigma_mu_eps_pipe,sigma_mu_eps_pipe_comp,sigma_mu_eps_pipe_tens
111,5,BainEtal_Normal,,1257,,6.5,,,Grade-B,3,8,241000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,79.37453751,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3108.381263,97.44412329,50,,,,0.0784844,0.00001,0.0784844,0.45,0.01,0.45,0.3,0.3,0.3
112,1,BainEtal_Normal,,1257,,6.5,,,X-52,8,10,359000,,,200,clay,,19,38,48,0.7,0.65,1.8,132.685794,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5196.100022,91.49118599,91.49118599,,,,3.1041672,0.00001,3.1041672,0.45,0.01,0.45,0.3,0.3,0.3
113,0,BainEtal_Normal,,1257,,6.5,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,196.5013426,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7695.176699,57.86880614,57.86880614,,,,3.3932482,0.00001,3.3932482,0.45,0.01,0.45,0.3,0.3,0.3
114,2,BainEtal_Normal,,1723,,9.5,,,X-70,14,15,483000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,108.8005793,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.51985,234.8272054,50,,,,0.053188,0.00001,0.053188,0.45,0.01,0.45,0.3,0.3,0.3
115,5,BainEtal_Normal,,1723,,9.5,,,X-42,3,9,290000,,,200,clay,,19,38,48,0.7,0.65,1.8,181.8755952,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3556.451093,107.8452269,100,,,,0.5125395,0.00001,0.5125395,0.45,0.01,0.45,0.3,0.3,0.3
116,5,BainEtal_Normal,,1723,,9.5,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,269.3490957,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5266.934713,80.68973711,80.68973711,,,,2.1998313,0.00001,2.1998313,0.45,0.01,0.45,0.3,0.3,0.3
117,1,BainEtal_Normal,,168,,4.8,,,X-52,8,10,359000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,10.60853007,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4310.661765,102.24046,50,,,,0.1082434,0.00001,0.1082434,0.45,0.01,0.45,0.3,0.3,0.3
118,3,BainEtal_Normal,,168,,4.8,,,X-42,3,9,290000,,,200,clay,,19,38,48,0.7,0.65,1.8,17.73366221,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7205.882353,59.30377975,59.30377975,,,,2.3135974,0.00001,2.3135974,0.45,0.01,0.45,0.3,0.3,0.3
119,2,BainEtal_Normal,,168,,4.8,,,X-80,15,20,552000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,26.26270927,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10671.56863,73.63742206,73.63742206,,,,100,0.00001,100,0.45,0.01,0.45,0.3,0.3,0.3
120,1,BainEtal_Normal,,762,,9.5,,,X-80,15,20,552000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,48.1172614,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2142.500437,260.8483369,50,,,,0.0535625,0.00001,0.0535625,0.45,0.01,0.45,0.3,0.3,0.3
121,0,BainEtal_Normal,,762,,9.5,,,X-52,8,10,359000,,,200,clay,,19,38,48,0.7,0.65,1.8,80.43482503,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3581.493268,127.5713159,100,,,,0.3062575,0.00001,0.3062575,0.45,0.01,0.45,0.3,0.3,0.3
122,3,BainEtal_Normal,,762,,9.5,,,X-80,15,20,552000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,119.1201456,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5304.020983,133.9112705,133.9112705,,,,39.6133044,0.00001,39.6133044,0.45,0.01,0.45,0.3,0.3,0.3
123,1,BainEtal_Normal,,610,,6.4,,,X-52,8,10,359000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,38.51906753,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173.925199,131.5434197,50,,,,0.0793646,0.00001,0.0793646,0.45,0.01,0.45,0.3,0.3,0.3
124,2,BainEtal_Normal,,610,,6.4,,,X-80,15,20,552000,,,200,clay,,19,38,48,0.7,0.65,1.8,64.39008303,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5305.666004,126.6273555,100,,,,0.3511053,0.00001,0.3511053,0.45,0.01,0.45,0.3,0.3,0.3
125,5,BainEtal_Normal,,610,,6.4,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,95.35864677,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7857.438701,57.08816446,57.08816446,,,,3.6344853,0.00001,3.6344853,0.45,0.01,0.45,0.3,0.3,0.3
126,4,BainEtal_Normal,,406,,9.5,,,X-52,8,10,359000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,25.63728101,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2166.483042,185.9265235,50,,,,0.0541623,0.00001,0.0541623,0.45,0.01,0.45,0.3,0.3,0.3
127,4,BainEtal_Normal,,406,,9.5,,,Grade-B,3,8,241000,,,200,clay,,19,38,48,0.7,0.65,1.8,42.85635034,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.583593,93.22687283,93.22687283,,,,1.003781,0.00001,1.003781,0.45,0.01,0.45,0.3,0.3,0.3
128,2,BainEtal_Normal,,406,,9.5,,,Grade-B,3,8,241000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,63.46821408,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363.392845,69.75229296,69.75229296,,,,2.2893573,0.00001,2.2893573,0.45,0.01,0.45,0.3,0.3,0.3
